id,thread_id,raw_text,cleaned_text,true_intent,correct_route,route_reason,good_reply_example,amazon_actual_reply,num_turns
22,573945,@AmazonHelp @115821 are you guys sleeping...there is no resolution to any complaint...have you guys become permanent frauds and cheats...,are you guys sleeping...there is no resolution to any complaint...have you guys become permanent frauds and cheats...,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,We had requested you to provide us the details. I had checked but was unable to find any. Would you please share the details on the link that was provided to you earlier and we would check and connect with you to help.,We had requested you to provide us the details. I had checked but was unable to find any. Would you please share the details on the link that was provided to you earlier and we would check and connect with you to help.,5
23,227085,@115821 they dont't even know that call should be end with bye or thannks not direct hung up as it happen twice with dealer,they dont't even know that call should be end with bye or thannks not direct hung up as it happen twice with dealer,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),Could you please elaborate your concern? We'll be sure to assist you accordingly.,Could you please elaborate your concern? We'll be sure to assist you accordingly.,9
24,1402201,@115821 will Xbox One X Scorpio orders be available day of release or shipped on day of release?,will Xbox One X Scorpio orders be available day of release or shipped on day of release?,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Hello. When you ordered, was Release-Date Delivery an available option?","Hello. When you ordered, was Release-Date Delivery an available option?",2
25,2542990,"Ordered a Park Avenue blue blazer, and get this baby tee shirt set instead and that too in a HUGE carton. @115850 - no words really. https://t.co/nWNevOz1AA","Ordered a Park Avenue blue blazer, and get this baby tee shirt set instead and that too in a HUGE carton. - no words really. <URL>",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"That is quite unusual, Saya. My apologies. Please reach out to us via: <URL> and we will have this checked at the earliest.","That is quite unusual, Saya. My apologies. Please reach out to us via: <URL> and we will have this checked at the earliest.",4
26,1014824,"Pathetic service by @115850 waiting for return process from last 3 days after so many calls to @115850 no one response.
#pathetic #poorservice #AmazonIndia https://t.co/3Xl43b8TVD",Pathetic service by waiting for return process from last 3 days after so many calls to no one response. #pathetic #poorservice #AmazonIndia <URL>,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"Sorry about that, Nitin. I’d like to help; please fill this form: <URL> and I’ll contact you soon.(1/2)","Sorry about that, Nitin. I’d like to help; please fill this form: <URL> and I’ll contact you soon.(1/2)",7
27,1730221,FAILED MISERABLY WITH XBOX ONE X  ... I ORDERED ON THE 2OTH SOMEONE ORD ON 21ST AND IS GETTING HIS TODAY ...  @115830,FAILED MISERABLY WITH XBOX ONE X ... I ORDERED ON THE 2OTH SOMEONE ORD ON 21ST AND IS GETTING HIS TODAY ...,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Is their any update on your order today?,Is their any update on your order today?,6
28,1718295,Instead of having me sign for my parcel the delivery guy just took a pic of me with it as proof 😂 @115821 is this normal?,Instead of having me sign for my parcel the delivery guy just took a pic of me with it as proof 😂 is this normal?,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),That's not what we want to hear! Reach out to us here: <URL> so we can get this reported.,That's not what we want to hear! Reach out to us here: <URL> so we can get this reported.,3
29,1791700,@AmazonHelp Last thing I ordered and now my account doesn’t exist??!! https://t.co/2w0V6Idbpn,Last thing I ordered and now my account doesn’t exist??!! <URL>,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,I'd like to have a member from our team research this for you; please provide your info here: <URL>,I'd like to have a member from our team research this for you; please provide your info here: <URL>,5
30,563936,Does anybody else have this problem with the @115821 Alexa app? @AmazonHelp https://t.co/apAoH7NUGP,Does anybody else have this problem with the Alexa app? <URL>,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),Thanks for reaching out. Let's uninstall and reinstall the app. Does the issue continue?,Thanks for reaching out. Let's uninstall and reinstall the app. Does the issue continue?,4
31,1026206,i got a $25 @115821 GC like 2 years ago &amp; now that i finally want to use it the last like 5 digits of the card number are scratched off 😭,i got a $25 GC like 2 years ago &amp; now that i finally want to use it the last like 5 digits of the card number are scratched off 😭,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"I'm sorry! If you can't clearly read the number, please visit us here for help: <URL>","I'm sorry! If you can't clearly read the number, please visit us here for help: <URL>",2
32,1494718,モネさんアマゾンで注文したのに届かないんだが…,モネさんアマゾンで注文したのに届かないんだが…,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,リプライ失礼いたします、Amazon公式です。ご心配をおかけしております。本日お届け予定の商品ということでしょうか？HM,リプライ失礼いたします、Amazon公式です。ご心配をおかけしております。本日お届け予定の商品ということでしょうか？HM,2
33,679037,"I just bought a beanie that was on an @115821 #blackfriday deal with my credit card points. Who cares that it's been over 80 degrees, I'm going to the snow in about a month.","I just bought a beanie that was on an #blackfriday deal with my credit card points. Who cares that it's been over 80 degrees, I'm going to the snow in about a month.",payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),Smart investment! Winter is coming...❄️,Smart investment! Winter is coming...❄️,2
34,1002907,https://t.co/u3e2r9Jcnd @115850  @118341  @119351,<URL>,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"I understand your concern, please contact us here: <URL> so that we can assist you accordingly.","I understand your concern, please contact us here: <URL> so that we can assist you accordingly.",2
35,641762,@AmazonHelp Last month I ordered a wifi extender &amp; paid $15 for next day delivery. It arrived 24 hr after. I was promised a refund. W/is it?,Last month I ordered a wifi extender &amp; paid $15 for next day delivery. It arrived 24 hr after. I was promised a refund. W/is it?,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),Truly sorry you didn't get your order on time! Refunds typically take 3-5 business days to process.,Truly sorry you didn't get your order on time! Refunds typically take 3-5 business days to process.,2
36,920883,@AmazonHelp absolutely disappointed in the service amazon prime has been providing. Shocked that canceling prime was my option,absolutely disappointed in the service amazon prime has been providing. Shocked that canceling prime was my option,technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),Sorry to hear that. Without giving out personal info can you tell us what happened?,Sorry to hear that. Without giving out personal info can you tell us what happened?,2
37,703812,"@115850 Having difficult time getting in touch with your Customer Service, never thought it would be this challenging. Please help me with my order!","Having difficult time getting in touch with your Customer Service, never thought it would be this challenging. Please help me with my order!",other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Sorry to hear about your order issue. Please try connecting our support team from here: <URL> so that we can address your order concern. Keep us posted if you're unable to reach.,Sorry to hear about your order issue. Please try connecting our support team from here: <URL> so that we can address your order concern. Keep us posted if you're unable to reach.,4
38,230934,Very bad service Amazon Transportation Services and you willing to give festival offers #badservice  #AmazonGreatIndianFestival @115850,Very bad service Amazon Transportation Services and you willing to give festival offers #badservice #AmazonGreatIndianFestival,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),I'm sorry for the trouble. Could you please elaborate your concern so that I can assist you accordingly?,I'm sorry for the trouble. Could you please elaborate your concern so that I can assist you accordingly?,7
39,518823,"@116618 why blindspot series is not getting updated.
Amazon prime videos are not playing on firestick any solution?",why blindspot series is not getting updated. Amazon prime videos are not playing on firestick any solution?,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"We add the content on timely basis. Please stay tuned to our website. With regard to fire stick, please reach us from here: <URL> &amp; we'll assist you.","We add the content on timely basis. Please stay tuned to our website. With regard to fire stick, please reach us from here: <URL> &amp; we'll assist you.",2
40,2312317,"Keep having mystery items appear in my @115821 cart. I have changed the password, the email address, chatted with security team, etc. Any other ideas? Nothing fraudulent has been ordered, but it's like they're testing the waters.","Keep having mystery items appear in my cart. I have changed the password, the email address, chatted with security team, etc. Any other ideas? Nothing fraudulent has been ordered, but it's like they're testing the waters.",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"I'm sorry for the concern. Are you currently signed in on any public computers or devices? While you're unable to place orders without your account password, you can place items in the shopping cart.","I'm sorry for the concern. Are you currently signed in on any public computers or devices? While you're unable to place orders without your account password, you can place items in the shopping cart.",17
41,810227,@119625 where is arjun reddy? its already 12 man!!!😝😝,where is arjun reddy? its already 12 man!!!😝😝,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"It's already released Ajay, please check and keep us posted.","It's already released Ajay, please check and keep us posted.",2
42,274447,"Dear @115821 @AmazonHelp team 
I got faulty charger with phone. ""Don't fool customers"". Provide concrete solution. https://t.co/iXvIZbxXPK","Dear team I got faulty charger with phone. ""Don't fool customers"". Provide concrete solution. <URL>",payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),We've received your details. We're looking into the issue and shall get back to you soon.,We've received your details. We're looking into the issue and shall get back to you soon.,5
43,144116,"@AmazonHelp This is ridiculous, thrice in line the call got disconnected. Is dis how u treat ur cx's? What's the whole point in shipping with Amazon of they do not wish to help there cx's? Being a prime member offers little help","This is ridiculous, thrice in line the call got disconnected. Is dis how u treat ur cx's? What's the whole point in shipping with Amazon of they do not wish to help there cx's? Being a prime member offers little help",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"Sorry for the disappointment. Kindly click on this link here: <URL> and login to the account from which the order was placed, to connect with our support team. Please keep us posted.","Sorry for the disappointment. Kindly click on this link here: <URL> and login to the account from which the order was placed, to connect with our support team. Please keep us posted.",8
44,735712,@115850 I wnt to knw my order sts.y u blked my no.Ur playing with customer emotions. Y u returned order without intimating me. Disgusting https://t.co/0GZRuCVkYB,I wnt to knw my order sts.y u blked my no.Ur playing with customer emotions. Y u returned order without intimating me. Disgusting <URL>,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),We certainly did not expect this to happen. Any order related information will be shared with you via email. (1/2),We certainly did not expect this to happen. Any order related information will be shared with you via email. (1/2),42
45,983766,@118919 I purchase Apple iPhone 7+ but I received Samsung guru and Amazon closed my account after this fraud.,I purchase Apple iPhone 7+ but I received Samsung guru and Amazon closed my account after this fraud.,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"I'm sorry to know this. Kindly reply to the email sent by our account specialist team, we will get back to you shortly.","I'm sorry to know this. Kindly reply to the email sent by our account specialist team, we will get back to you shortly.",2
46,2935178,"@115830 
I no longer care why I didn't receive my original order.
I accepted an offer of a ""replacement"" # 204-2308236-4177934
Only to find out you don't have any - nor do you know when you will!
Think its time for a different solution for a replacement, don't you?","I no longer care why I didn't receive my original order. I accepted an offer of a ""replacement"" # <ORDER_ID> Only to find out you don't have any - nor do you know when you will! Think its time for a different solution for a replacement, don't you?",return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"If a replacement is not possible, please get in touch with us directly and we can check the other available options for you. We can be reached by clicking the link: <URL>","If a replacement is not possible, please get in touch with us directly and we can check the other available options for you. We can be reached by clicking the link: <URL>",4
47,384858,"#Amazon #Amazonlogistics 
""après avoir étudié votre dem,  nous n'avons pas jugé qu'un bon de réduction soit ici approprié."" 
trop de clients https://t.co/tOrBlWMMUL","#Amazon #Amazonlogistics ""après avoir étudié votre dem, nous n'avons pas jugé qu'un bon de réduction soit ici approprié."" trop de clients <URL>",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),"Afin de mieux vérifier votre dossier, je vous invite à remplir le formulaire via le lien: <URL>","Afin de mieux vérifier votre dossier, je vous invite à remplir le formulaire via le lien: <URL>",2
48,2634845,how tf do you expect me to change my password if i dont know my current password 😑 @AmazonHelp,how tf do you expect me to change my password if i dont know my current password 😑,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,"When you request a password reset, we'll send you an e-mail with a link that can be used to choose a new password. For instructions, please visit: <URL> Let us know if you have any questions!","When you request a password reset, we'll send you an e-mail with a link that can be used to choose a new password. For instructions, please visit: <URL> Let us know if you have any questions!",2
49,1795617,"NO @115821, I do not approve your delay. Not when I ordered it in July! #PoorCustomerService","NO , I do not approve your delay. Not when I ordered it in July! #PoorCustomerService",technical_support,AUTO,Standard support inquiry handled by agent knowledge retrieval (technical_support),I'm sorry for the frustration! Have you been provided a reason for the delay?,I'm sorry for the frustration! Have you been provided a reason for the delay?,2
50,1986965,"@AmazonHelp Customer support chat and phone not able to arrange me an inspection and refund/replace for order : 405-6129009-8035548. Now, they asked me to email cs-reply[at]amazon.in. Care to help? Wrong order and amazon keeps wasting time ... and support team seems helpless.","Customer support chat and phone not able to arrange me an inspection and refund/replace for order : <ORDER_ID>. Now, they asked me to email cs-reply[at]amazon.in. Care to help? Wrong order and amazon keeps wasting time ... and support team seems helpless.",return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),it to be personal information. Our page is visible to the public. 3/3,it to be personal information. Our page is visible to the public. 3/3,4
51,1234726,@AmazonHelp ich brauche Hilfe. Ich wollte für super Mario Odyssey nur meine Zahlung auf Bankeinzug ändern. Jetzt würde komplett... 1/2,ich brauche Hilfe. Ich wollte für super Mario Odyssey nur meine Zahlung auf Bankeinzug ändern. Jetzt würde komplett... 1/2,payment_issue,AUTO,Standard support inquiry handled by agent knowledge retrieval (payment_issue),"Oje - Da können wir leider nichts machen. Siehe Punkt ""Änderungen nach Aufgabe der Bestellung"" unter <URL>","Oje - Da können wir leider nichts machen. Siehe Punkt ""Änderungen nach Aufgabe der Bestellung"" unter <URL>",4
52,1603798,@115850 Pls do the needful. I have paid extra to get the delivery fast. I need to fly after sometime. https://t.co/w59oig1tXU,Pls do the needful. I have paid extra to get the delivery fast. I need to fly after sometime. <URL>,shipping_delivery,AUTO,Standard support inquiry handled by agent knowledge retrieval (shipping_delivery),"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2)","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2)",10
53,2151284,@115821 i made some orders on the 1st of October and i am yet to receive them. Tracking no TBA472370592000. 1 of my orders was not included https://t.co/oJUWMBxAN6,i made some orders on the 1st of October and i am yet to receive them. Tracking no TBA472370592000. 1 of my orders was not included <URL>,order_status,AUTO,Standard support inquiry handled by agent knowledge retrieval (order_status),"Hi, sorry to see that. Were the order fulfilled by Amazon or a 3rd Party Seller: <URL>","Hi, sorry to see that. Were the order fulfilled by Amazon or a 3rd Party Seller: <URL>",15
54,2523397,"Thank You @134682 for carefully delivering my Mirror, MARKED FRAGILE, from @AmazonHelp today. https://t.co/9YW4eRQoIY","Thank You for carefully delivering my Mirror, MARKED FRAGILE, from today. <URL>",other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,"I'm so sorry about this poor delivery! We can't view your account details on Twitter, but would still like to help. Was the mirror in the package damaged? Also, can you please double-check the order: <URL> and let us know who the carrier was?","I'm so sorry about this poor delivery! We can't view your account details on Twitter, but would still like to help. Was the mirror in the package damaged? Also, can you please double-check the order: <URL> and let us know who the carrier was?",2
55,2567015,"Hi @115850 why no COD on lenovo 6600 plus??
Same available on @118702 with COD buying from @118702 
#growup",Hi why no COD on lenovo 6600 plus?? Same available on with COD buying from #growup,product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),"I understand your concern. Cash on delivery depends upon the pin code and availability of courier services in your vicinity. I'll surely forward this feedback for internal review. Meanwhile, request you to use alternate payment methods to place your order.","I understand your concern. Cash on delivery depends upon the pin code and availability of courier services in your vicinity. I'll surely forward this feedback for internal review. Meanwhile, request you to use alternate payment methods to place your order.",4
56,142980,"@115850 @AmazonHelp Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP","Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP",return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),That's Strange! Kindly report this to our support team here: <URL> and we'll have this checked right away.,That's Strange! Kindly report this to our support team here: <URL> and we'll have this checked right away.,6
57,486645,@115821 someone hacked my account and changed the email address so now I can't login.  Your customer service rep told me to change my password which I can't do... help?,someone hacked my account and changed the email address so now I can't login. Your customer service rep told me to change my password which I can't do... help?,account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,Wow! We are sorry for the poor customer service experience. We strive to resolve your issues with one contact. We would love the opportunity to get this straightened out for you in real time. Please contact us via phone or email here: <URL>,Wow! We are sorry for the poor customer service experience. We strive to resolve your issues with one contact. We would love the opportunity to get this straightened out for you in real time. Please contact us via phone or email here: <URL>,2
58,1018173,@115850 purchased Redmi 4mic not working return this product smartcheck pin invalid #worst #service #fraud @119351 @118702,purchased Redmi 4mic not working return this product smartcheck pin invalid #worst #service #fraud,return_refund,ESCALATE,Legal/compliance risk detected,Sorry about the mic. You might have received an email from us. Please reply to it with your concern.,Sorry about the mic. You might have received an email from us. Please reply to it with your concern.,24
59,2557228,I did that.  The lady was useless.  I need Amazon logistics to call me as the same happened last week.  I ended up re-ordering last week. it was returned.  I paid £8.45 from Amazon Prime where as another Amazon seller was selling for £6 but I needed it today! 😡😡 https://t.co/ANx4kFsgu1,I did that. The lady was useless. I need Amazon logistics to call me as the same happened last week. I ended up re-ordering last week. it was returned. I paid £8.45 from Amazon Prime where as another Amazon seller was selling for £6 but I needed it today! 😡😡 <URL>,return_refund,AUTO,Standard support inquiry handled by agent knowledge retrieval (return_refund),"We're unable to access your account via Twitter to request a call back, but if you'll provide your contact information here: <URL> someone will be in touch.","We're unable to access your account via Twitter to request a call back, but if you'll provide your contact information here: <URL> someone will be in touch.",2
60,2116185,"Hey, @116618: would it ever be possible to enable a feature that allows a user to create tags/folders within a Watchlist? Would love to group, say, ""Horror"" together without scrolling through 200+ titles. Thanks!","Hey, : would it ever be possible to enable a feature that allows a user to create tags/folders within a Watchlist? Would love to group, say, ""Horror"" together without scrolling through 200+ titles. Thanks!",product_question,AUTO,Standard support inquiry handled by agent knowledge retrieval (product_question),Thanks for the feedback - please also see : <URL>,Thanks for the feedback - please also see : <URL>,2
61,749722,"@AmazonHelp im not able to login to my account and im getting an error ""We cannot find an account with that email address""!!!!","im not able to login to my account and im getting an error ""We cannot find an account with that email address""!!!!",account_issue,ESCALATE,Intent account_issue requires human investigation or clarification,I'm sorry for the trouble with your account. We'd like to help sort this here: <URL>,I'm sorry for the trouble with your account. We'd like to help sort this here: <URL>,14
62,744413,@115830 I live 10 miles from Weybridge in Twickenham &amp; I send my parcel to Peterborough???? https://t.co/a7FCx6EIA2,I live 10 miles from Weybridge in Twickenham &amp; I send my parcel to Peterborough???? <URL>,other_unclear,ESCALATE,Intent other_unclear requires human investigation or clarification,Sorry for any trouble! Can you tell us when your parcel was due to arrive? Have we missed the delivery date?,Sorry for any trouble! Can you tell us when your parcel was due to arrive? Have we missed the delivery date?,2
