id,thread_id,raw_text,cleaned_text,conversation_context,amazon_actual_reply,suggested_intent,suggested_route,suggested_route_reason,human_intent,human_route,human_route_reason,human_reviewed
11,2599696,"@115850 lives in stone age. While all brands with twitter presence take details over DM, amazon wants you to keep filling their redundant forms. https://t.co/elFMxwC40L","lives in stone age. While all brands with twitter presence take details over DM, amazon wants you to keep filling their redundant forms. <URL>","[CUSTOMER] lives in stone age. While all brands with twitter presence take details over DM, amazon wants you to keep filling their redundant forms. <URL>
[AMAZON] In order to better assist you and to keep your account secure, we ask you to share your details on the link provided. Please share them and we'll contact you soon.
[CUSTOMER] Sorry. I cannot compromise on my social media anonymity cause you don't get the point. I'll buy elsewhere. Have a good day.
[AMAZON] Understandable. I'd still insist on you filling in the details so we could fix the issue for you. Having said that, I'll share your feedback internally.","In order to better assist you and to keep your account secure, we ask you to share your details on the link provided. Please share them and we'll contact you soon.",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
12,180934,@AmazonHelp My order says delivered but hasn’t arrived.  How do I get a refund?,My order says delivered but hasn’t arrived. How do I get a refund?,"[CUSTOMER] My order says delivered but hasn’t arrived. How do I get a refund?
[AMAZON] Hey, get in touch with us here: <URL> so we can help you out.","Hey, get in touch with us here: <URL> so we can help you out.",shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
13,1198285,"@AmazonHelp pathetic customer service to prime members, gift item delayed, non apologetic agents not even ready to offer compensation, waste","pathetic customer service to prime members, gift item delayed, non apologetic agents not even ready to offer compensation, waste","[CUSTOMER] pathetic customer service to prime members, gift item delayed, non apologetic agents not even ready to offer compensation, waste
[AMAZON] (2/2) we'd appreciate CS feedback via the survey e-mailed afterward; it goes directly to their Leadership team for review.
[CUSTOMER] yeah i had to fight for my right as a prime member.amazon issued me a refund to the order, after requesting to escalate this issue 2 levels",(2/2) we'd appreciate CS feedback via the survey e-mailed afterward; it goes directly to their Leadership team for review.,product_question,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
14,745080,@115850   issue with u since yesterday 2 long ph calls n what I get is comp fwd.not done.Dnt offer smthng which u can't fulfill &amp; in time,issue with u since yesterday 2 long ph calls n what I get is comp fwd.not done.Dnt offer smthng which u can't fulfill &amp; in time,"[CUSTOMER] issue with u since yesterday 2 long ph calls n what I get is comp fwd.not done.Dnt offer smthng which u can't fulfill &amp; in time
[AMAZON] I'm sorry for the inconvenience. Please fill in your details here : <URL> We'll reach out to you soon.
[CUSTOMER] I hv done so much effort u do the same now some.Resolve it.no apologies no comp ref.dnt want that.u ppl always do that
[CUSTOMER] This email id is linked to my prime account .Reach out to ur customer team n see my 2 calls long ones in 2 days u will get to know the issue
[AMAZON] We'll not be able to access your account over Twitter. Please share your details in the link shared earlier.
[CUSTOMER] Newys I hv sent my id in DM.",I'm sorry for the inconvenience. Please fill in your details here : <URL> We'll reach out to you soon.,other_unclear,ESCALATE,Possible escalation signal: legal.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
15,67443,"@AmazonHelp 
I bought a product in July. It's now broken. But there's no option to get a replacement or raise a complaint. What do i do??  !!!",I bought a product in July. It's now broken. But there's no option to get a replacement or raise a complaint. What do i do?? !!!,"[CUSTOMER] I bought a product in July. It's now broken. But there's no option to get a replacement or raise a complaint. What do i do?? !!!
[AMAZON] Hello Pete! Is the item sold directly by Amazon or a seller?
[CUSTOMER] By a seller. Not Amazon.
[AMAZON] You can find info on contacting the seller here: <URL>
[CUSTOMER] Brilliant. Thankyou for the help 😊
[AMAZON] No problem, Pete! Let us know if there's anything else we can do for you.",Hello Pete! Is the item sold directly by Amazon or a seller?,return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
16,1565905,"Appena staro' meglio quel che basta da fare le scale se suona il corriere mi faccio un regalino su @120540 che me lo merito, ecco ;)","Appena staro' meglio quel che basta da fare le scale se suona il corriere mi faccio un regalino su che me lo merito, ecco ;)","[CUSTOMER] Appena staro' meglio quel che basta da fare le scale se suona il corriere mi faccio un regalino su che me lo merito, ecco ;)
[AMAZON] Auguri, Gabriele, guarisci presto! 😊
[CUSTOMER] Non merito un codice promozionale per guarire piu' in fretta? ;)","Auguri, Gabriele, guarisci presto! 😊",technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
17,2434963,@AmazonHelp The cheater Company Close my New prime account and keep the Pay Balance money. Cheater,The cheater Company Close my New prime account and keep the Pay Balance money. Cheater,"[CUSTOMER] The cheater Company Close my New prime account and keep the Pay Balance money. Cheater
[AMAZON] I understand that your account has been closed. Suggest you to reply to the email sent by the account specialist team for further assistance.
[CUSTOMER] They reply me they can't open my account. How bitch they are.
[AMAZON] My apologies for the experience you've had, Ayan. Please reply to the email sent by our account specialist team for any further clarification on this.",I understand that your account has been closed. Suggest you to reply to the email sent by the account specialist team for further assistance.,account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
18,331585,"So @AmazonHelp, this didn't actually happen today. Not for 1st or 2nd time. Can't rely on you to deliver or be accurate it seems. https://t.co/uipqMgwlyx","So , this didn't actually happen today. Not for 1st or 2nd time. Can't rely on you to deliver or be accurate it seems. <URL>","[CUSTOMER] So , this didn't actually happen today. Not for 1st or 2nd time. Can't rely on you to deliver or be accurate it seems. <URL>
[AMAZON] I'm sorry for the trouble! Have you done all the steps this page has on locating missing parcels: <URL>
[CUSTOMER] Yes, I have. But I shouldn't have to - according to your records it was handed direct to me. It wasn't.
[AMAZON] I'm sorry for the trouble! Please be sure to report this to us by phone, chat or e-mail to ensure it's been escalated.
[CUSTOMER] And where your tracking information is clearly inaccurate.
[CUSTOMER] Have done, as I did last time. Would rather not waste my Saturday (only day off) waiting for delivery that never comes",I'm sorry for the trouble! Have you done all the steps this page has on locating missing parcels: <URL>,technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
19,2724488,@AmazonHelp The worst experience I have got from Amazon on order no.408-8731383-6100325.Amazon is not refunding my money for sending the wrong item to me. The returned item is still reached its destination. Customer care is unable to help me.I will  Never buy anything from Amazon,The worst experience I have got from Amazon on order no.<ORDER_ID>.Amazon is not refunding my money for sending the wrong item to me. The returned item is still reached its destination. Customer care is unable to help me.I will Never buy anything from Amazon,"[CUSTOMER] The worst experience I have got from Amazon on order no.<ORDER_ID>.Amazon is not refunding my money for sending the wrong item to me. The returned item is still reached its destination. Customer care is unable to help me.I will Never buy anything from Amazon
[AMAZON] I'm sorry about the situation with your order. Kindly share your details here: <URL> and I'll look into this. Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public.
[CUSTOMER] I am continuously talking to your customer care officer from 16/11/20217. They always tell me that our team is working on this. They are just fooling me. Amazon is a very cheap company. First, you send me wrong item then after you intentionally not refunding my money.","I'm sorry about the situation with your order. Kindly share your details here: <URL> and I'll look into this. Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public.",return_refund,ESCALATE,Possible escalation signal: frustration.,return_refund,ESCALATE,"Escalate due to repeated or unresolved support, unresolved refund/financial issue.",True
20,236663,@115850 please let me know can i get my order tomorrow...order no 219135252233,please let me know can i get my order tomorrow...order no <TRACKING_ID>,"[CUSTOMER] please let me know can i get my order tomorrow...order no <TRACKING_ID>
[AMAZON] Also, please don't provide your order details as its considered personal info. Our Twitter page is visible to public. 2/2
[AMAZON] Orders placed with us are basically delivered as per the estimates shared. Kindly wait until the stipulated date. 1/2","Also, please don't provide your order details as its considered personal info. Our Twitter page is visible to public. 2/2",order_status,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
21,2841715,@AmazonHelp @115821 trying to purchase kindle format books but purchase tab unavailable. Purchase tab only shows for hardcover/paperback. Help? https://t.co/YtDFFh4T3O,trying to purchase kindle format books but purchase tab unavailable. Purchase tab only shows for hardcover/paperback. Help? <URL>,"[CUSTOMER] trying to purchase kindle format books but purchase tab unavailable. Purchase tab only shows for hardcover/paperback. Help? <URL>
[AMAZON] Hi, Vinnie! Have you tried clearing your browser cache and cookies and re-adding the Kindle editions? Keep us posted, we're here to help!
[CUSTOMER] What if I'm ordering through mobile app?
[AMAZON] Are you using the IOS Amazon app or the Android version, Vinnie?
[CUSTOMER] iOS version
[AMAZON] iOS devices are currently unable to purchase Kindle eBooks via the app, but you may use the web browser on the device to do so!","Hi, Vinnie! Have you tried clearing your browser cache and cookies and re-adding the Kindle editions? Keep us posted, we're here to help!",product_question,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
22,573945,@AmazonHelp @115821 are you guys sleeping...there is no resolution to any complaint...have you guys become permanent frauds and cheats...,are you guys sleeping...there is no resolution to any complaint...have you guys become permanent frauds and cheats...,"[CUSTOMER] are you guys sleeping...there is no resolution to any complaint...have you guys become permanent frauds and cheats...
[AMAZON] We had requested you to provide us the details. I had checked but was unable to find any. Would you please share the details on the link that was provided to you earlier and we would check and connect with you to help.
[CUSTOMER] for past two days, I have been trying to call you customer care centre. it says that you are not able to trace the order. Is this a joke or what...i resorted to twitter because otherwise you people dont respond at all. I will be happy to get a call on my registered mobile number.
[CUSTOMER] <URL> this is the link of the page... for more details... I had purchased Cheveron AliebBass Bluetooth Earphone on 24th October. The product was delivered on 11th November. Since then i used it not even 5 times. For past two days, its not getting charged....
[AMAZON] Apologies for the hassle. Have you shared your details via the secure link shared earlier ?",We had requested you to provide us the details. I had checked but was unable to find any. Would you please share the details on the link that was provided to you earlier and we would check and connect with you to help.,other_unclear,ESCALATE,"Strong safety, security, legal, or financial-risk signal.",payment_issue,ESCALATE,"Escalate due to account/security risk, repeated or unresolved support.",True
23,227085,@115821 they dont't even know that call should be end with bye or thannks not direct hung up as it happen twice with dealer,they dont't even know that call should be end with bye or thannks not direct hung up as it happen twice with dealer,"[CUSTOMER] they dont't even know that call should be end with bye or thannks not direct hung up as it happen twice with dealer
[AMAZON] Could you please elaborate your concern? We'll be sure to assist you accordingly.
[CUSTOMER] he was very rude he whenever it will come back will give back hung when i call back again his rejecting
[CUSTOMER] i have order pop holder estimated delivery its showing on saturday dealer called me yesterday which missed so i when call back dealer said
[CUSTOMER] i called you , you did not answer thats your mistake i said it was showing saturday thats why i did not check my phone he hung up on me
[AMAZON] I apologize for this. Kindly forward your concern to our support team here:<URL> we'll look into it.",Could you please elaborate your concern? We'll be sure to assist you accordingly.,technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,ESCALATE,Escalate due to repeated or unresolved support.,True
24,1402201,@115821 will Xbox One X Scorpio orders be available day of release or shipped on day of release?,will Xbox One X Scorpio orders be available day of release or shipped on day of release?,"[CUSTOMER] will Xbox One X Scorpio orders be available day of release or shipped on day of release?
[AMAZON] Hello. When you ordered, was Release-Date Delivery an available option?","Hello. When you ordered, was Release-Date Delivery an available option?",product_question,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
25,2542990,"Ordered a Park Avenue blue blazer, and get this baby tee shirt set instead and that too in a HUGE carton. @115850 - no words really. https://t.co/nWNevOz1AA","Ordered a Park Avenue blue blazer, and get this baby tee shirt set instead and that too in a HUGE carton. - no words really. <URL>","[CUSTOMER] Ordered a Park Avenue blue blazer, and get this baby tee shirt set instead and that too in a HUGE carton. - no words really. <URL>
[AMAZON] That is quite unusual, Saya. My apologies. Please reach out to us via: <URL> and we will have this checked at the earliest.
[CUSTOMER] I have raised a return request for tomorrow. Anyhow, a bad experience over all.
[AMAZON] Glad to hear that, Saya. I'll ensure to forward your feedback to the concerned team internally. Please keep us posted.","That is quite unusual, Saya. My apologies. Please reach out to us via: <URL> and we will have this checked at the earliest.",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
26,1014824,"Pathetic service by @115850 waiting for return process from last 3 days after so many calls to @115850 no one response.
#pathetic #poorservice #AmazonIndia https://t.co/3Xl43b8TVD",Pathetic service by waiting for return process from last 3 days after so many calls to no one response. #pathetic #poorservice #AmazonIndia <URL>,"[CUSTOMER] Pathetic service by waiting for return process from last 3 days after so many calls to no one response. #pathetic #poorservice #AmazonIndia <URL>
[AMAZON] Sorry about that, Nitin. I’d like to help; please fill this form: <URL> and I’ll contact you soon.(1/2)
[AMAZON] Please don't provide your order details,we consider it to be personal information. Our page is visible to the public.(2/2)
[CUSTOMER] I don’t think so these thing it’s really important for you guys suffering from these nonsense from last so many days now you are talking about your policy.
[AMAZON] We'd like to help. As requested earlier, kindly share your details and we'll reach out to you soon.
[CUSTOMER] Done from my end","Sorry about that, Nitin. I’d like to help; please fill this form: <URL> and I’ll contact you soon.(1/2)",return_refund,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
27,1730221,FAILED MISERABLY WITH XBOX ONE X  ... I ORDERED ON THE 2OTH SOMEONE ORD ON 21ST AND IS GETTING HIS TODAY ...  @115830,FAILED MISERABLY WITH XBOX ONE X ... I ORDERED ON THE 2OTH SOMEONE ORD ON 21ST AND IS GETTING HIS TODAY ...,"[CUSTOMER] FAILED MISERABLY WITH XBOX ONE X ... I ORDERED ON THE 2OTH SOMEONE ORD ON 21ST AND IS GETTING HIS TODAY ...
[AMAZON] Is their any update on your order today?
[CUSTOMER] Your customer service says they will update me WHEN and if they have a delivery date
[CUSTOMER] Your website says arriving today ... order detail says dispatching soon ...
[CUSTOMER] UNACCEPTABLE... IS THIS THE KOND OF SERVICE PRIME MEMBERS CAN EXPECT????
[AMAZON] My apologies. Please reach out to us here: <URL> and we can look into this further.",Is their any update on your order today?,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,ESCALATE,Escalate due to repeated or unresolved support.,True
28,1718295,Instead of having me sign for my parcel the delivery guy just took a pic of me with it as proof 😂 @115821 is this normal?,Instead of having me sign for my parcel the delivery guy just took a pic of me with it as proof 😂 is this normal?,"[CUSTOMER] Instead of having me sign for my parcel the delivery guy just took a pic of me with it as proof 😂 is this normal?
[AMAZON] That's not what we want to hear! Reach out to us here: <URL> so we can get this reported.
[CUSTOMER] Oh jeez 🙈 Will do.",That's not what we want to hear! Reach out to us here: <URL> so we can get this reported.,shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,shipping_delivery,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
29,1791700,@AmazonHelp Last thing I ordered and now my account doesn’t exist??!! https://t.co/2w0V6Idbpn,Last thing I ordered and now my account doesn’t exist??!! <URL>,"[CUSTOMER] Last thing I ordered and now my account doesn’t exist??!! <URL>
[AMAZON] I'd like to have a member from our team research this for you; please provide your info here: <URL>
[CUSTOMER] Bit difficult when it takes me to this screen (see previous image for answer) <URL>
[AMAZON] Pleas select the option to ""skip sign in"" under the sign in button. This will allow you to reach us without signing in.
[CUSTOMER] Sent",I'd like to have a member from our team research this for you; please provide your info here: <URL>,account_issue,AUTO,No strong escalation signal detected by the pre-labeler.,order_status,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
30,563936,Does anybody else have this problem with the @115821 Alexa app? @AmazonHelp https://t.co/apAoH7NUGP,Does anybody else have this problem with the Alexa app? <URL>,"[CUSTOMER] Does anybody else have this problem with the Alexa app? <URL>
[AMAZON] Thanks for reaching out. Let's uninstall and reinstall the app. Does the issue continue?
[CUSTOMER] Yes
[AMAZON] Thanks for the update. Please contact us by phone or chat for live troubleshooting assistance: <URL>",Thanks for reaching out. Let's uninstall and reinstall the app. Does the issue continue?,technical_support,AUTO,No strong escalation signal detected by the pre-labeler.,technical_support,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
31,1026206,i got a $25 @115821 GC like 2 years ago &amp; now that i finally want to use it the last like 5 digits of the card number are scratched off 😭,i got a $25 GC like 2 years ago &amp; now that i finally want to use it the last like 5 digits of the card number are scratched off 😭,"[CUSTOMER] i got a $25 GC like 2 years ago &amp; now that i finally want to use it the last like 5 digits of the card number are scratched off 😭
[AMAZON] I'm sorry! If you can't clearly read the number, please visit us here for help: <URL>","I'm sorry! If you can't clearly read the number, please visit us here for help: <URL>",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
32,1494718,モネさんアマゾンで注文したのに届かないんだが…,モネさんアマゾンで注文したのに届かないんだが…,"[CUSTOMER] モネさんアマゾンで注文したのに届かないんだが…
[AMAZON] リプライ失礼いたします、Amazon公式です。ご心配をおかけしております。本日お届け予定の商品ということでしょうか？HM",リプライ失礼いたします、Amazon公式です。ご心配をおかけしております。本日お届け予定の商品ということでしょうか？HM,other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
33,679037,"I just bought a beanie that was on an @115821 #blackfriday deal with my credit card points. Who cares that it's been over 80 degrees, I'm going to the snow in about a month.","I just bought a beanie that was on an #blackfriday deal with my credit card points. Who cares that it's been over 80 degrees, I'm going to the snow in about a month.","[CUSTOMER] I just bought a beanie that was on an #blackfriday deal with my credit card points. Who cares that it's been over 80 degrees, I'm going to the snow in about a month.
[AMAZON] Smart investment! Winter is coming...❄️",Smart investment! Winter is coming...❄️,payment_issue,AUTO,No strong escalation signal detected by the pre-labeler.,payment_issue,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
34,1002907,https://t.co/u3e2r9Jcnd @115850  @118341  @119351,<URL>,"[CUSTOMER] <URL>
[AMAZON] I understand your concern, please contact us here: <URL> so that we can assist you accordingly.","I understand your concern, please contact us here: <URL> so that we can assist you accordingly.",other_unclear,AUTO,No strong escalation signal detected by the pre-labeler.,other_unclear,AUTO,No strong escalation signal; the issue is sufficiently specific for standard support handling.,True
35,641762,@AmazonHelp Last month I ordered a wifi extender &amp; paid $15 for next day delivery. It arrived 24 hr after. I was promised a refund. W/is it?,Last month I ordered a wifi extender &amp; paid $15 for next day delivery. It arrived 24 hr after. I was promised a refund. W/is it?,"[CUSTOMER] Last month I ordered a wifi extender &amp; paid $15 for next day delivery. It arrived 24 hr after. I was promised a refund. W/is it?
[AMAZON] Truly sorry you didn't get your order on time! Refunds typically take 3-5 business days to process.",Truly sorry you didn't get your order on time! Refunds typically take 3-5 business days to process.,shipping_delivery,AUTO,No strong escalation signal detected by the pre-labeler.,return_refund,ESCALATE,Escalate due to unresolved refund/financial issue.,True
